Number	time	ExTemp	LaserTemp	Height
0	17:21:47	0	22.08	9.216
1	17:21:48	0	22.08	9.216
2	17:21:49	0	22.08	9.217
3	17:21:49	0	22.07	9.216
4	17:21:50	0	22.08	9.216
5	17:21:51	0	22.08	9.217
6	17:21:51	0	22.08	9.217
7	17:21:52	0	22.08	9.217
8	17:21:53	0	22.08	9.198
9	17:21:53	0	22.07	9.196
10	17:21:54	0	22.07	9.193
11	17:21:55	0	22.07	9.163
12	17:21:55	0	22.07	8.283
13	17:21:56	0	22.07	13.708
14	17:21:57	0	22.07	15.148
15	17:21:57	0	22.08	16.975
16	17:21:58	0	22.08	16.894
17	17:21:59	0	22.08	16.894
18	17:21:59	0	22.08	16.851
19	17:22:00	0	22.08	16.864
20	17:22:00	0	22.07	16.859
21	17:22:01	0	22.08	16.882
22	17:22:02	0	22.08	16.867
23	17:22:02	0	22.08	16.871
24	17:22:03	0	22.08	16.872
25	17:22:04	0	22.08	16.870
26	17:22:04	0	22.07	16.867
27	17:22:05	0	22.07	16.874
28	17:22:06	0	22.07	16.860
29	17:22:06	0	22.07	16.855
30	17:22:07	0	22.07	16.861
31	17:22:08	0	22.07	16.870
32	17:22:08	0	22.06	16.867
33	17:22:09	0	22.07	16.874
34	17:22:10	0	22.06	16.859
35	17:22:10	0	22.06	16.850
36	17:22:11	0	22.06	16.886
37	17:22:12	0	22.06	16.863
38	17:22:12	0	22.06	16.862
39	17:22:13	0	22.06	16.871
40	17:22:14	0	22.06	16.863
41	17:22:14	0	22.07	16.699
42	17:22:15	0	22.08	19.815
43	17:22:16	0	22.08	20.379
44	17:22:16	0	22.08	21.591
45	17:22:17	0	22.08	21.621
46	17:22:18	0	22.08	21.717
47	17:22:18	0	22.08	21.867
48	17:22:19	0	22.08	21.860
49	17:22:20	0	22.08	21.861
50	17:22:20	0	22.08	21.861
51	17:22:21	0	22.08	21.862
52	17:22:22	0	22.08	21.862
53	17:22:22	0	22.09	21.862
54	17:22:23	0	22.08	21.861
55	17:22:24	0	22.08	21.856
56	17:22:24	0	22.08	21.859
57	17:22:25	0	22.08	21.902
58	17:22:25	0	22.08	22.024
59	17:22:26	0	22.08	22.034
60	17:22:27	0	22.09	22.108
61	17:22:27	0	22.09	22.101
62	17:22:28	0	22.09	22.109
63	17:22:29	0	22.09	22.026
64	17:22:29	0	22.09	21.914
65	17:22:30	0	22.09	21.866
66	17:22:31	0	22.09	21.864
67	17:22:31	0	22.09	21.864
68	17:22:32	0	22.09	21.864
69	17:22:33	0	22.09	21.864
70	17:22:33	0	22.09	21.864
71	17:22:34	0	22.09	21.863
72	17:22:35	0	22.09	21.863
73	17:22:35	0	22.09	21.863
74	17:22:36	0	22.09	21.863
75	17:22:37	0	22.09	21.862
76	17:22:37	0	22.09	21.863
77	17:22:38	0	22.10	21.863
78	17:22:39	0	22.10	21.862
79	17:22:39	0	22.10	21.863
80	17:22:40	0	22.09	21.863
81	17:22:41	0	22.09	21.862
82	17:22:41	0	22.10	21.863
83	17:22:42	0	22.10	21.863
84	17:22:43	0	22.09	21.862
85	17:22:43	0	22.09	21.863
86	17:22:44	0	22.08	21.863
87	17:22:45	0	22.08	21.863
88	17:22:45	0	22.08	21.863
89	17:22:46	0	22.08	21.863
90	17:22:46	0	22.08	21.863
91	17:22:47	0	22.08	21.863
92	17:22:48	0	22.08	21.862
93	17:22:48	0	22.08	21.863
94	17:22:49	0	22.08	21.863
95	17:22:50	0	22.08	21.863
96	17:22:50	0	22.08	21.863
97	17:22:51	0	22.08	21.863
98	17:22:52	0	22.08	21.863
99	17:22:52	0	22.08	21.864
100	17:22:53	0	22.08	21.864
101	17:22:54	0	22.07	21.863
102	17:22:54	0	22.06	21.863
103	17:22:55	0	22.05	21.863
104	17:22:56	0	22.05	21.864
105	17:22:56	0	22.04	21.863
106	17:22:57	0	22.04	21.863
107	17:22:58	0	22.04	21.863
108	17:22:58	0	22.05	21.863
109	17:22:59	0	22.05	21.863
110	17:23:00	0	22.05	21.863
111	17:23:00	0	22.06	21.863
112	17:23:01	0	22.06	21.863
113	17:23:02	0	22.06	21.863
114	17:23:02	0	22.06	21.864
115	17:23:03	0	22.06	21.863
116	17:23:03	0	22.06	21.863
117	17:23:04	0	22.05	21.864
118	17:23:05	0	22.05	21.863
119	17:23:05	0	22.04	21.863
120	17:23:06	0	22.04	21.864
121	17:23:07	0	22.04	21.863
122	17:23:07	0	22.03	21.863
123	17:23:08	0	22.03	21.863
124	17:23:09	0	22.02	21.863
125	17:23:09	0	22.02	21.863
126	17:23:10	0	22.02	21.864
127	17:23:11	0	22.03	21.863
128	17:23:11	0	22.03	21.863
129	17:23:12	0	22.03	21.864
130	17:23:13	0	22.03	21.863
131	17:23:13	0	22.03	21.864
132	17:23:14	0	22.03	21.863
133	17:23:15	0	22.03	21.863
134	17:23:15	0	22.03	21.863
135	17:23:16	0	22.03	21.863
136	17:23:17	0	22.03	21.864
137	17:23:17	0	22.03	21.863
138	17:23:18	0	22.03	21.863
139	17:23:19	0	22.03	21.864
140	17:23:19	0	22.03	21.863
141	17:23:20	0	22.03	21.863
142	17:23:21	0	22.03	21.864
143	17:23:21	0	22.03	21.863
144	17:23:22	0	22.03	21.863
145	17:23:23	0	22.03	21.863
